bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
2,Llama-3.1-8B-Instruct-Q4_K_M,251,open_ended,,,0.3946188340807175,0.12162162162162161,0.24062885957605698,0.6423295736312866
2,Llama-3.1-8B-Instruct-Q4_K_M,290,open_ended,,,0.2524271844660194,0.05365853658536585,0.2753944305745376,0.6776908040046692
2,Llama-3.1-8B-Instruct-Q4_K_M,261,open_ended,,,0.24170616113744076,0.08095238095238096,0.23954310259457315,0.6901348233222961
2,Llama-3.1-8B-Instruct-Q4_K_M,229,open_ended,,,0.26168224299065423,0.03286384976525822,0.131690990990991,0.6086270213127136
2,Llama-3.1-8B-Instruct-Q4_K_M,267,open_ended,,,0.2717770034843206,0.11929824561403508,0.25251381215469615,0.5883949995040894
2,Llama-3.1-8B-Instruct-Q4_K_M,252,open_ended,,,0.2868525896414343,0.028,0.1793139293139293,0.6700345873832703
2,Llama-3.1-8B-Instruct-Q4_K_M,227,open_ended,,,0.39837398373983735,0.1020408163265306,0.2579986149584488,0.6558986902236938
2,Llama-3.1-8B-Instruct-Q4_K_M,225,open_ended,,,0.3320610687022901,0.0421455938697318,0.21273266250944822,0.6463486552238464
2,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.33786407766990295,0.07407407407407408,0.22952746340754088,0.6579995155334473
2,Llama-3.1-8B-Instruct-Q4_K_M,223,open_ended,,,0.3880070546737214,0.08141592920353982,0.2604059206100022,0.6412768363952637
2,Llama-3.1-8B-Instruct-Q4_K_M,282,open_ended,,,0.18850574712643678,0.023094688221709007,0.14423076923076925,0.6228006482124329
2,Llama-3.1-8B-Instruct-Q4_K_M,296,open_ended,,,0.4088235294117647,0.10914454277286136,0.216631355747545,0.6894003748893738
2,Llama-3.1-8B-Instruct-Q4_K_M,237,open_ended,,,0.28571428571428575,0.042635658914728675,0.17562916174922183,0.6718328595161438
2,Llama-3.1-8B-Instruct-Q4_K_M,242,open_ended,,,0.3230088495575221,0.16,0.1936882842753288,0.6239997744560242
2,Llama-3.1-8B-Instruct-Q4_K_M,219,open_ended,,,0.2762886597938144,0.033126293995859216,0.1958762886597938,0.6413676738739014
2,Llama-3.1-8B-Instruct-Q4_K_M,270,open_ended,,,0.1687344913151365,0.04987531172069826,0.18485121731289453,0.6752152442932129
2,Llama-3.1-8B-Instruct-Q4_K_M,245,open_ended,,,0.36330935251798563,0.09025270758122743,0.20427642114216404,0.6739530563354492
2,Llama-3.1-8B-Instruct-Q4_K_M,251,open_ended,,,0.3815513626834382,0.13052631578947368,0.22422383764955323,0.6530479788780212
2,Llama-3.1-8B-Instruct-Q4_K_M,208,open_ended,,,0.3282442748091603,0.04980842911877396,0.26309276988434255,0.683741569519043
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,81,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,92,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,87,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,21,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,33,yes_no,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,92,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,54,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,10,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,33,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,53,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,64,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,98,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,12,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,90,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,53,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,98,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,14,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,27,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,76,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,40,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,95,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,100,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,84,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,85,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,84,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,40,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,26,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,78,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,80,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,80,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,71,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,8,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,31,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,15,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,94,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,73,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,84,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,4,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,57,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,27,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,6,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,61,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,99,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,24,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,73,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,48,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,5,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,17,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,87,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,74,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,90,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,34,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,11,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,71,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,62,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,81,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,65,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,23,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,78,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,91,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,71,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,87,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,6,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,40,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,22,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,71,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,68,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,59,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,56,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,74,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,14,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,30,yes_no,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,69,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,47,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,54,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,38,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,98,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,71,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,77,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,25,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,27,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,84,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,29,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,62,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,94,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,100,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,28,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,161,short_answer,0.014492753623188406,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,151,short_answer,0.13333333333333336,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,111,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,118,short_answer,0.02702702702702703,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,103,short_answer,0.05172413793103448,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,177,short_answer,0.019999999999999997,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,131,short_answer,0.1142857142857143,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,110,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,142,short_answer,0.1894736842105263,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,174,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,177,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,189,short_answer,0.05063291139240506,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,194,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,184,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,190,short_answer,0.028571428571428574,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,196,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,147,short_answer,0.0759493670886076,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,122,short_answer,0.014084507042253521,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,156,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,164,short_answer,0.027027027027027025,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,186,short_answer,0.03809523809523809,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,182,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,160,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,126,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,156,short_answer,0.037037037037037035,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,117,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,151,short_answer,0.16129032258064516,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,159,short_answer,0.023529411764705882,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,101,short_answer,0.017699115044247787,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,173,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,122,short_answer,0.025641025641025637,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,131,short_answer,0.1142857142857143,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,178,short_answer,0.03361344537815126,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,167,short_answer,0.13333333333333336,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,188,short_answer,0.0898876404494382,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,145,short_answer,0.01639344262295082,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,139,short_answer,0.0970873786407767,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,158,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,194,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,167,short_answer,0.056338028169014086,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,169,short_answer,0.03773584905660377,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,138,short_answer,0.05970149253731343,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,101,short_answer,0.01941747572815534,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,156,short_answer,0.03125,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,144,short_answer,0.17142857142857143,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,163,short_answer,0.03333333333333333,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,118,short_answer,0.016806722689075633,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,123,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,130,short_answer,0.015037593984962405,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,174,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,176,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,198,short_answer,0.052173913043478265,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,154,short_answer,0.1142857142857143,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,153,short_answer,0.0392156862745098,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,179,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,177,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,117,short_answer,0.03225806451612903,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,110,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,183,short_answer,0.02531645569620253,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,182,short_answer,0.02247191011235955,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,136,short_answer,0.02247191011235955,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,125,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,163,short_answer,0.03508771929824561,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,118,short_answer,0.017094017094017096,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,165,short_answer,0.02173913043478261,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,169,short_answer,0.025,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,162,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,173,short_answer,0.025,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,132,short_answer,0.06779661016949153,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,111,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,129,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,103,short_answer,0.07272727272727274,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,116,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,142,short_answer,0.045454545454545456,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,108,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,160,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,103,short_answer,0.05128205128205129,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,143,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,116,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,172,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,139,short_answer,0.08620689655172413,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,163,short_answer,0.0689655172413793,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,137,short_answer,0.018518518518518517,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,192,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,133,short_answer,0.10256410256410256,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,149,short_answer,0.05357142857142857,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,103,short_answer,0.05714285714285715,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,109,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,178,short_answer,0.02857142857142857,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,121,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,160,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,141,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,196,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,170,short_answer,0.027027027027027025,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,119,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,180,short_answer,0.012269938650306747,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,180,short_answer,0.020408163265306128,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,200,short_answer,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,282,open_ended,,,0.19534883720930235,0.01869158878504673,0.12949640287769784,0.6376720070838928
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,257,open_ended,,,0.20444444444444446,0.053811659192825115,0.2465755606523955,0.6160563826560974
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,228,open_ended,,,0.34838709677419355,0.09071274298056156,0.19937275985663083,0.6386284232139587
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,260,open_ended,,,0.24725274725274723,0.05524861878453039,0.22026798983601334,0.6572185158729553
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,265,open_ended,,,0.17902813299232737,0.04627249357326478,0.19427124367596318,0.6769031286239624
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,252,open_ended,,,0.06735751295336788,0.015625,0.07650273224043717,0.6110411286354065
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,237,open_ended,,,0.23460410557184752,0.029498525073746312,0.12801204819277112,0.6111631393432617
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,216,open_ended,,,0.1379310344827586,0.013888888888888888,0.18803418803418803,0.5822080373764038
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,204,open_ended,,,0.33939393939393936,0.06490872210953347,0.233592112198273,0.6317867040634155
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,217,open_ended,,,0.15157894736842104,0.03382663847780127,0.10904872389791183,0.5968182682991028
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.1564625850340136,0.020547945205479447,0.11111111111111112,0.5846237540245056
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,258,open_ended,,,0.3010752688172043,0.13513513513513514,0.2492678416732936,0.6593562364578247
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,235,open_ended,,,0.28173913043478266,0.09075043630017453,0.2206782577945423,0.6726579666137695
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,221,open_ended,,,0.1257367387033399,0.03550295857988165,0.12051569506726457,0.6396445035934448
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,257,open_ended,,,0.176,0.040322580645161296,0.16501650165016502,0.6070306301116943
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,290,open_ended,,,0.22113022113022113,0.03950617283950617,0.21607335490830637,0.6464662551879883
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,300,open_ended,,,0.3551020408163265,0.06557377049180328,0.241915193308486,0.6924405097961426
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,237,open_ended,,,0.3090128755364807,0.04310344827586207,0.19700402482110102,0.6601304411888123
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,246,open_ended,,,0.26258992805755393,0.06498194945848375,0.13579697239536953,0.6521702408790588
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,224,open_ended,,,0.10658307210031348,0.012618296529968454,0.07455507455507454,0.556740403175354
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.1313131313131313,0.03553299492385787,0.10680379746835443,0.5923393368721008
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,225,open_ended,,,0.32083333333333336,0.03765690376569037,0.18508812427731347,0.6439433097839355
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,262,open_ended,,,0.1620253164556962,0.02035623409669211,0.19300274232113493,0.6470831632614136
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,226,open_ended,,,0.2780748663101604,0.06797853309481217,0.1917841831401399,0.6726749539375305
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,253,open_ended,,,0.21033210332103322,0.05185185185185185,0.18576328874106837,0.659290075302124
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,217,open_ended,,,0.18483412322274878,0.03333333333333334,0.10651763471312346,0.5870875120162964
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,284,open_ended,,,0.41578947368421054,0.15343915343915346,0.2392466563117913,0.680351734161377
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,235,open_ended,,,0.41406249999999994,0.10196078431372549,0.24976213391494645,0.6854338049888611
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,251,open_ended,,,0.2976501305483028,0.10498687664041995,0.1454619883704761,0.6003203392028809
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,241,open_ended,,,0.2254697286012526,0.07547169811320754,0.13099471178004835,0.6343435049057007
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,210,open_ended,,,0.324455205811138,0.1070559610705596,0.2886656686715149,0.7005473971366882
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,290,open_ended,,,0.23441396508728182,0.06516290726817042,0.25567500695290246,0.6757165789604187
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,231,open_ended,,,0.2547332185886403,0.11053540587219345,0.20843624614237688,0.6542344689369202
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,272,open_ended,,,0.2594936708860759,0.13375796178343946,0.3940784761840627,0.644022524356842
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,230,open_ended,,,0.24424778761061944,0.02841918294849023,0.15982628195003815,0.6693841814994812
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,274,open_ended,,,0.23423423423423423,0.06646525679758308,0.21887159533073933,0.6714729070663452
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,224,open_ended,,,0.10919540229885058,0.005780346820809249,0.09328358208955223,0.5638594031333923
0,DeepSeek-R1-Distill-Qwen-14B-Q2_K,207,open_ended,,,0.2559652928416486,0.030501089324618737,0.15168946408923087,0.6259921193122864
